client_id,default
19770,0.6122650575159673
107768,0.5669790420415439
79601,0.47399537836155514
6786,0.3811621206736882
192,0.285289292759932
81671,0.30366210815270817
105861,0.31884723483107547
49837,0.4954393392721202
46291,0.4184961727109156
52796,0.19771911525746516
60880,0.17816030889671944
95696,0.2542780474759624
41555,0.15149626491726284
80144,0.16095386763783578
47027,0.6473780001899527
6815,0.08172483205705669
89706,0.3629151123215575
84884,0.5215619651733786
10085,0.18232001231646666
97250,0.2658831580096347
43696,0.25017050260612467
66994,0.27831765945745435
104052,0.28969222218304413
27366,0.5547546674220912
39336,0.4329464981199036
46332,0.36151223815268074
83317,0.24904014481156184
12590,0.4512333052040157
53749,0.328563858176847
92982,0.7185050456414342
50726,0.6264025161733852
34904,0.28966859436095366
45926,0.523904066856837
107176,0.5159338599594333
11154,0.32532561008525335
39363,0.4062741464375875
48059,0.18369993112221608
84120,0.564364166141839
104870,0.48657100010790977
84473,0.1825265928552778
109129,0.5691036484522608
102320,0.7460374201070308
86978,0.7778895480883536
90723,0.5506347243376032
42371,0.43702544693062295
40519,0.7276385321507197
53922,0.2991596247081967
25927,0.34203307500437596
34232,0.5785629194332358
35909,0.17864887101020804
37156,0.5371779127695374
104921,0.3617688995712708
53625,0.42738344920097976
108451,0.4875738704122325
57433,0.6263686028172408
71285,0.24113793897385105
53968,0.5540269160047717
72891,0.1441530475422893
27050,0.7736453932870303
88670,0.21767684578320196
14517,0.3250386292431423
29592,0.5954950442793048
109430,0.20476192993419964
58320,0.2547754395087022
84771,0.3495289761624308
2550,0.25451381771336845
30504,0.41802462385285544
12562,0.5469672189401691
92810,0.30249719429296673
36934,0.355716765963589
64780,0.34348641782518685
84769,0.3318869558115481
93908,0.21135274238859703
80512,0.6785006333170964
75936,0.7030451071798565
40083,0.4663402211542464
55887,0.503367020529639
91317,0.5471332077670304
3153,0.13083972550461964
2544,0.2079186041498734
77031,0.1827626057412657
17113,0.2600363692574993
82389,0.45057009999054115
8298,0.37114749201277164
54551,0.6443006570834501
95193,0.5680282492454698
98432,0.5129861795370367
59662,0.3307417037402132
108471,0.6712695943228018
44711,0.7297611430654026
27774,0.6752554027646828
103743,0.349751171344804
41141,0.248196599448078
79127,0.4002588687366393
95832,0.6554963320368625
74883,0.5049700005624725
66319,0.2231028166071986
6962,0.7504244030050969
99110,0.5761421779237037
88752,0.3918406164562766
31415,0.18762745456163474
65507,0.5465097353817299
73100,0.6658426195821034
46321,0.30233601787801256
31704,0.3261281244445456
18375,0.1999972691309191
83675,0.33317006585505515
39263,0.3663533318550895
57671,0.755869307404754
12246,0.6793037220127929
70851,0.25970966874895207
104886,0.19989327332598228
93921,0.43685562956405233
105329,0.38499187667881013
81562,0.1536344264619718
3507,0.4334217486597315
91933,0.1668810683931666
64943,0.6531852123666209
17264,0.5509285086886107
1181,0.6205106905750417
51442,0.6979638394295414
57172,0.2736215346432441
85560,0.47218458069175817
22812,0.5110579775400087
35806,0.31105141789758384
44352,0.07548542365147373
108293,0.6622002971353855
103421,0.5993958329947331
54245,0.4038934577641548
44300,0.18084990102274215
78677,0.510038133236851
33741,0.4202734957528609
82645,0.4082266616904387
23655,0.22850350786732634
100163,0.6818666686327147
88144,0.6651541736929153
69100,0.33651909327651064
70666,0.6302780842051413
16133,0.4627492988235293
81053,0.26950627521279374
109688,0.3634445030403825
28212,0.2236042736665467
74775,0.6547749273050901
107040,0.07926236904523352
38413,0.41916013421339826
73734,0.5390795667015605
99620,0.745344614157289
84480,0.46967080739183137
4811,0.2442528054297299
59092,0.27365877486601525
56130,0.5846575972913666
12422,0.7912271180742055
106228,0.5503482670590185
16025,0.44609657683966325
53528,0.3625003220661256
47169,0.41665057392923394
89954,0.14650975582237882
61385,0.755849226876471
59467,0.4280845232747337
37121,0.42720964402206446
94828,0.2852046990138913
99721,0.6193811172551783
27712,0.7183445404213302
42840,0.59315555752025
87304,0.5623005131892569
50040,0.3314137328394189
61544,0.26745944959345364
7708,0.8077791910417733
14360,0.4080668540912539
34332,0.20079789290088007
57807,0.4548418077688319
60415,0.46939580852891044
9308,0.31418022954749375
19410,0.5911125332219557
27791,0.7506375083216623
26942,0.40261724721127
43693,0.5465125083964321
106459,0.44784979232782446
59196,0.310086955539957
39457,0.42146741964575446
13803,0.28080320145072385
85945,0.8169266569765374
49789,0.4015586053609001
75489,0.5287189250066265
41823,0.6162758093416772
7600,0.504140858402371
2237,0.6584560086391176
28297,0.27929783989071466
30254,0.6746228752079576
9929,0.2793442623854266
58865,0.2104344263189555
78599,0.6078307371818705
18449,0.04441939769356167
66800,0.5471634700585191
39539,0.4510234855949185
76008,0.4672315459289323
70792,0.46913310798624586
104913,0.7832676846014189
15624,0.7760599990687953
95825,0.6617732931323723
72152,0.4533924678670375
5263,0.22451836202077566
80627,0.6280101101221037
55855,0.16518249283733982
28956,0.2557432076434426
34306,0.626379570977412
27444,0.41722948153945005
7050,0.4874525798853337
70167,0.37267470607528286
108696,0.4950923877671519
83765,0.7935949268555393
67281,0.42800944144131925
82203,0.47720756472973735
52132,0.42514719858343075
45937,0.2979308558496285
74352,0.18477342623559068
80960,0.33717543927493276
58841,0.09813739047089011
31856,0.4022041683507795
40267,0.2862817378666449
68066,0.5921968115413028
57932,0.38198399637127806
12995,0.4037253424966919
92993,0.33909011732457756
56510,0.43341011969870735
107382,0.6279103355471691
79991,0.16953969324476517
17434,0.3623335351517414
50304,0.10759714033452458
65664,0.2652460924701986
4199,0.32022321678055
81701,0.5227739980552859
64984,0.6044441546081143
18693,0.38913278240251636
85790,0.5693609719508758
721,0.5987403573622418
33080,0.505527451916749
33563,0.29435143936468694
105019,0.32485684413368715
96712,0.37174937603358865
26576,0.3549113045457152
5346,0.4897001645228864
86919,0.2741796347730669
65204,0.21906884681602565
31165,0.5506311898715834
57005,0.24253094406240155
78436,0.16482779035797404
49657,0.4344830638203345
82232,0.23128913910972818
108930,0.23804353350231147
84535,0.4337417348294638
19594,0.6775520590156812
97122,0.7401729585833521
10804,0.5569445750494665
18926,0.32088038787417056
20043,0.4292493735347447
91983,0.46971742156020396
105250,0.6168148813227136
19832,0.6975236705396636
29051,0.5498486182997655
70690,0.20971826235411392
49405,0.6221348719392596
85764,0.5105643355813881
38970,0.3799877822258616
47538,0.6596918885378308
62284,0.5242592815810314
64242,0.7170431472173477
50629,0.49001329044353614
86795,0.6446757408140061
33926,0.27278969939876635
34216,0.16022933429710057
63195,0.13194369441258352
33407,0.4693033372727943
99598,0.3850880816133127
86975,0.249065280369291
67965,0.5295200428679029
3438,0.17624633859054256
30057,0.4734363512222237
15256,0.49960758841468916
76895,0.8138390700336525
19304,0.5349501599092338
27405,0.8030734886275188
98315,0.7052327146354489
104308,0.5510555177789531
105301,0.13265001009242872
93144,0.5123151938504449
22942,0.5581395752544063
38657,0.8045742674840165
40811,0.2941631857214298
74062,0.40274200426329443
45921,0.6580594778532529
11038,0.19018370822860634
1034,0.5672177887724035
23007,0.481277580975496
4610,0.7235411115261031
24063,0.2442800923864252
100689,0.37148642018604666
106586,0.2864828469734464
80480,0.18969541671298115
78024,0.41335519514101143
51448,0.3549993009701063
31836,0.6036020924987919
24050,0.3377419435607816
69554,0.31440462394645713
68731,0.05666644464173932
79954,0.45093130035028406
91228,0.512698000685161
13115,0.2771046957714946
41609,0.48464539478627416
48033,0.5406129256154267
74214,0.5451447377225986
7380,0.9163230713201992
102985,0.36138956342522655
106914,0.30153346614599313
20622,0.4102156774623802
104950,0.240270729727422
12691,0.07661330269466446
101075,0.6314600962634827
31303,0.18294936315781066
3602,0.5120970879017104
96750,0.3931157530707375
101834,0.7919687604075825
72998,0.13265997778416724
69588,0.40986941603289584
90668,0.4559044766715018
10881,0.22692435947412942
75737,0.18872807605397063
32278,0.48620486123661844
86708,0.33683953590782606
14355,0.4633236757327285
19441,0.3416567200411118
75033,0.3323891850097451
44019,0.3608200018901287
60989,0.24631598919292022
88804,0.35435921085807204
77670,0.7259424961963565
3147,0.32773897087909537
104868,0.8531356578240958
28263,0.16767057305544492
35914,0.4943266673365229
42530,0.822020111997816
77676,0.6077270638599883
97541,0.7049367740433409
106364,0.3248258482798064
39224,0.5499528479719483
38829,0.3951706897280548
100758,0.5371844636001847
54847,0.1793585917152902
22807,0.8493152624566054
82922,0.28295108373347855
20273,0.5360506898141564
70202,0.24273870770144174
106262,0.5264354085989141
6992,0.27355106820317204
46978,0.27753373013918387
14459,0.8423641102128134
29024,0.786312526061643
70235,0.7852691143779874
87582,0.7855437274460482
15815,0.5228063252234977
80178,0.4921130148584048
48311,0.5939357992324996
52576,0.3348209110776943
77884,0.20103363692380577
90417,0.6293246719260183
65414,0.29236483507256533
36288,0.25518427807959854
97891,0.3751394596542819
20942,0.4292262546030606
95350,0.37946045808663087
53723,0.2646042335526702
85858,0.5383918684002335
56543,0.6073915033116289
56261,0.6797325090009342
64246,0.6010296229307728
50442,0.14003563939915784
79210,0.38164085780805285
61404,0.34237393153754203
29336,0.3147221818768534
60365,0.3058426347596589
28204,0.16155493819253175
45402,0.48938530014958276
38055,0.5705852171507296
29939,0.7465064142877379
8905,0.47912158472883576
69806,0.15788433321836226
11062,0.6712625445954078
93020,0.450546944512089
46223,0.38883909411507134
76550,0.5384551442049381
52736,0.6914209985606146
23499,0.3851322207729847
104232,0.6090864161679218
75406,0.18426830522170207
18967,0.6406971459955666
31428,0.732619204578287
59136,0.14183548252897912
48783,0.044617074225246904
106234,0.27572571929457607
76213,0.3071847743009152
48584,0.3147182343039077
35594,0.33582219883059117
97146,0.28171247164892976
18153,0.4927040979880684
108237,0.09456135037128154
69473,0.781598877578543
93206,0.3606743708418277
50276,0.16688312854631518
52289,0.3080341409555277
73005,0.3250814234912122
54039,0.8120009612665715
61906,0.26188519982369823
105964,0.5588312034316164
31210,0.48851513173814193
28244,0.3679027179569243
57086,0.6253198375419186
85163,0.6031302106012641
49277,0.41687813181733707
32685,0.6947844229375373
32274,0.5899996545923961
65397,0.3675329305672605
62562,0.4228416125945724
61210,0.1509631642789028
74013,0.8246002357214535
99720,0.5776563624681025
11817,0.5764955995389617
35059,0.19092265568657465
73232,0.3752238970241813
90099,0.18109487227148557
70662,0.7453315904746851
73085,0.4943885567788868
16087,0.40754644415777963
64740,0.1202247028681002
36575,0.7603880682529471
10480,0.7369572851207286
64564,0.1506679302820945
95469,0.6086842963768113
60229,0.2338295396721256
2774,0.5239049856018658
53116,0.2110231156197339
72814,0.4404633401456453
17781,0.5371281384475394
44616,0.21362963225912812
24923,0.33860118989436694
75981,0.2255546532671804
60074,0.7949864094494486
64456,0.5484344523811412
67861,0.5576356135722678
34706,0.23419038349937682
30217,0.2895729319301844
49560,0.2142900077060802
14524,0.2918389467657327
107076,0.24069540832438333
99025,0.26447596256407785
53535,0.39084147632545957
75133,0.21451746965584012
33685,0.6336804041809002
50415,0.5224853119618853
39922,0.16742113772828512
85591,0.09898585778216021
69824,0.3003992327527893
88561,0.7416448624463138
24639,0.19619035872936438
59187,0.34115997405290394
95053,0.3942320118127757
97218,0.11673248163152163
478,0.18293307253030247
48502,0.46193695661761464
108440,0.414978483749217
16914,0.4230451549083273
36591,0.6117897382232472
96740,0.3069870278168299
75232,0.4522623489821293
92124,0.4121987287679695
80048,0.23662830170497684
97203,0.47709215849395664
107937,0.1760175178828521
109378,0.6743723779354481
103922,0.49718607852015784
37131,0.5175623326460728
40623,0.34990816081466913
53264,0.2299289422610693
97391,0.2584008502041165
76433,0.21512380924560892
35026,0.20131295296605423
10321,0.10654089881121434
69470,0.24980427369441768
91155,0.4924557505453988
23126,0.07991714350091632
5821,0.7406758179354745
61276,0.2916339041786393
69658,0.32134800427676896
55643,0.22805816544297594
11755,0.21441488656480542
19949,0.22167955693944155
108163,0.5061665531226242
80230,0.2306147765303077
13505,0.28045962119828605
74978,0.385543284540536
23958,0.18104404012587139
93344,0.6807985036686109
8490,0.31803101791792215
55733,0.9165835870961339
51769,0.24996114343251274
78838,0.5396769359390993
92169,0.37131414621563524
106603,0.5867032291550535
56621,0.38395020675242286
36708,0.42587586772008873
80082,0.651085539977208
8091,0.5288154851855501
101231,0.6008345293849807
93860,0.21941987362047188
107404,0.5011102438847288
14140,0.12817462877666197
8203,0.2755084037903123
91005,0.1862702774768383
85261,0.37578293837964855
78619,0.7739402359636889
6455,0.7668390111287162
30293,0.16233379205228893
49846,0.17314656531737108
60510,0.20676092306817082
105862,0.36804984216227166
101779,0.21054046474882923
14505,0.23273842196936473
20580,0.3338645246094572
103906,0.30875824680697966
59294,0.3680528778912081
84836,0.6977932293507785
51928,0.6716083214110508
12108,0.2939240058381192
4613,0.4682899529541425
48663,0.4353492281932243
108660,0.637377546580925
69288,0.5173075169251327
35189,0.27898439032429556
84745,0.09133793517299076
33310,0.5192182521317567
12825,0.7768904003729575
35497,0.6886249008522686
106553,0.5252021048655213
3185,0.16011999435939872
90659,0.5034005153987141
644,0.17354614048393402
101568,0.32131720452712803
8756,0.3799138263590509
40649,0.5653878779828749
25685,0.3983938209741311
24414,0.304199962117312
86805,0.5587296980481354
19748,0.22264988613957165
13943,0.3270873089967053
50068,0.24298543356203123
18437,0.2798406263095056
70039,0.525510594839964
93724,0.6640845180821572
65599,0.6076965967718362
79808,0.26888669791525704
22492,0.2570809513150847
52937,0.4405243150256917
91775,0.4340232842773555
68558,0.3280920647911968
39257,0.3468479787488087
32513,0.3284469587087984
65880,0.505233836126635
10834,0.42872311941960073
74023,0.4961372074309104
104247,0.1961839294232969
30152,0.09665143487196232
38838,0.35148044675771273
86974,0.1782675154168486
66726,0.44320896203073806
91567,0.6638024142379391
21871,0.2612970747168325
63049,0.5357919508510763
49564,0.19691387938647317
64077,0.3358663570337453
41933,0.5010516046672437
77934,0.8533549985863755
99624,0.523127360186218
97770,0.1620263221299526
73428,0.39836105798581745
70700,0.7103199406448326
6351,0.22632228804561327
79578,0.18829163632887266
92517,0.6075920637480471
30691,0.3394018427480375
21269,0.6887836692144643
48045,0.5385372629606174
87041,0.8470601073941243
4093,0.5770935676570516
54590,0.7467150971613891
18842,0.34668419326735006
41550,0.16890654353862436
56432,0.32222164223703476
84400,0.19439370944605608
46551,0.1892652495516347
74356,0.4549486250264122
47889,0.610044899466955
31356,0.6806794577085957
78465,0.4447230894583279
57606,0.7407453530154031
19177,0.47549226925030313
61752,0.3527733164091839
63121,0.624704689793591
16085,0.4567775888495405
40256,0.4252753773346227
36662,0.30542933524788746
72976,0.17395146937777095
94608,0.5019352243575294
63665,0.4031086325446691
44447,0.2374523637650658
15723,0.47040226326193707
24290,0.34042112985684553
81301,0.3078741850800766
22796,0.2013548446103826
56627,0.46232401061659983
19947,0.5648516282643664
10455,0.5362381904273958
31693,0.20432257275153473
65167,0.493277736527257
78995,0.5439334490406481
72812,0.33413114403922217
95937,0.39072010875220087
61768,0.18454782322708865
49190,0.5542251949370615
44235,0.3214572299751893
58251,0.796544847235076
95292,0.3633295043767089
89606,0.5623421859316841
36703,0.8832237561892762
90566,0.4144952261692602
53218,0.4558345406383785
36536,0.266541141442314
19078,0.3927629397140063
52383,0.27331452844642157
70361,0.3676163892546611
70639,0.5882430523704391
51790,0.24482058328842277
63067,0.3106790835708882
30501,0.5130516030495854
47849,0.6263721635160479
21949,0.28955546023557394
50799,0.17146949556048038
51086,0.602065651787906
21894,0.43558725328247355
99549,0.6582974164285715
96230,0.34956494296410573
93280,0.7021678849460596
29413,0.4766755619424845
58445,0.12035213475489677
98444,0.35304852921838764
76824,0.38593837775151
70916,0.6561945809141143
96122,0.6655022170891597
30408,0.16827466658096585
2131,0.5503956506397831
28264,0.39607593925523743
52912,0.41634979198298416
10680,0.627916962244991
50506,0.34813713458567586
67902,0.8463152530021996
16481,0.19608610942622812
8599,0.26287836680064225
85648,0.6069565953951621
31184,0.33947890488510785
83885,0.5357291768728462
84467,0.8472458631396795
322,0.3263777149759011
81307,0.5747035072497462
11766,0.18857189839444147
56223,0.17688694168955083
53241,0.4623960581667353
23602,0.1521622046528962
92918,0.22905146133736648
71286,0.27937438937064507
45122,0.34695781873018067
21970,0.2845817649047916
105129,0.3966259534902341
62415,0.2230453361903442
29844,0.16890164583214476
82062,0.3341018772783863
66633,0.5157210971264607
60402,0.7575737137994181
60123,0.23756161596099398
10674,0.38977802524798766
23300,0.8098704594833049
42836,0.1361014653901154
89945,0.4611282000764064
46376,0.3809922944733858
53432,0.18189965346079454
11311,0.7357875139802199
106685,0.39005837196819715
88454,0.2427967198926417
35621,0.3497643839917844
3863,0.6303547266311849
56020,0.4516647643646006
102464,0.6820296469718732
26517,0.5128695473659499
107802,0.41903958233963146
47945,0.4922031085575661
94783,0.5380637405583069
46449,0.13952855618097906
101645,0.5467488845539122
85310,0.48297653579283845
25428,0.3683205259125708
89276,0.6604012050724549
104626,0.3940571034332655
94102,0.5689825537340661
47315,0.2686714103295052
73418,0.4584132895108839
7061,0.6766221716340752
93240,0.15520769540314883
70583,0.34823633750988925
9583,0.3254933119743027
30421,0.41570636234644165
63680,0.4725851131897567
89889,0.3585594524542244
57751,0.4353896610523854
107052,0.3613718613722605
79630,0.3415818840865451
430,0.4925809434866207
68555,0.17054197835162696
76072,0.5536977293072309
49364,0.47025970511150433
46255,0.6897367730775948
14586,0.5170752802269146
107095,0.4521209909240702
103527,0.5352983347935932
81153,0.02628929434201326
51080,0.16030570239778097
100374,0.6259284996476372
23908,0.21792415131007378
29851,0.6326496309343814
32475,0.6537373471978966
24904,0.5208343146210278
21365,0.5768691551934285
70110,0.6626943861861064
109518,0.6777480509717768
33402,0.4306614355715342
75736,0.3235904479671241
34391,0.13313808358189466
8229,0.4904531868112066
41134,0.6242853696581494
17392,0.20668299131343779
42159,0.1798748458645419
24251,0.40918552257622065
8216,0.6324668394842643
84856,0.42671439933000166
12047,0.24606780782177984
101153,0.09204801676501252
13978,0.17244367801418586
34476,0.33900708493543635
25340,0.26869046016658366
109645,0.5573896542286068
27623,0.853811750699902
68984,0.3324790226703431
11098,0.246978352848698
23812,0.14598198000080534
85137,0.36996353150905814
47320,0.1649417452846438
26774,0.5496530858763887
53624,0.3416171135009294
106011,0.5721386320097017
39789,0.5574609521170786
38965,0.7000431673106484
14033,0.1817572100845177
44998,0.5015762692714179
71961,0.7017163044330857
70707,0.23324677253438642
44207,0.5737620257534881
71625,0.6339694037939964
109111,0.6280606124352579
109214,0.21889725593074305
101515,0.6781945315073566
108081,0.5048264021326839
86542,0.7572807027998785
58203,0.7558287676057767
72943,0.0588388954511119
106017,0.1941758675247293
57452,0.2658910965456677
54826,0.7122925227330522
19808,0.5767849849827078
91780,0.3446677371411784
77137,0.8306320500097787
20386,0.22206560843140632
74859,0.28611104528382364
98950,0.3925244726766045
12544,0.4690354224320479
78142,0.31598793436117717
94048,0.35542703570001943
37106,0.8462332941840811
60327,0.13949528120335525
36916,0.33239168074236797
90948,0.4622698546756345
23917,0.34107321671658053
73444,0.7234778683457116
102990,0.27634781861092983
22210,0.4614330364493311
93494,0.6032470740442223
39007,0.657234394047348
2387,0.2625465414441204
72772,0.8408026265988203
36307,0.4097045166052414
71669,0.18545587609106826
16064,0.4855003324109373
13676,0.29606471014113733
65537,0.3995774034961182
46561,0.25927715066444496
87902,0.40932157929724255
24620,0.11135628106854224
3098,0.18500508273826632
101958,0.4094898076968537
62291,0.49407060950054893
108106,0.5925429185657665
33122,0.4582804025225374
17051,0.5872216593571953
72274,0.7584205125923661
25722,0.22744936943144012
57990,0.5070494242240061
47487,0.5779104561037437
9939,0.3759017867144123
74635,0.28844048340968426
93661,0.8531494866127599
78497,0.16364505111490033
40238,0.5886268927503816
8534,0.3993493529353078
29552,0.7403434950648565
109484,0.3739878340628688
22404,0.505791297537548
104964,0.306451566317537
40425,0.6148302076999314
41978,0.4142701152604966
22577,0.47610023792145173
47547,0.6321655320714268
75399,0.14798266471346433
55529,0.8792112703027649
80705,0.1434644937223665
101106,0.6564125715672493
15710,0.2202386293975509
98458,0.23499305006813265
20517,0.5840073925571773
94835,0.5037160384218672
52606,0.14526577373534527
34662,0.5135613113553377
40347,0.6398351966571357
84414,0.7116547805217048
87943,0.3197835955849717
4326,0.5512540993588937
69700,0.6666574072231615
73209,0.3529961459542569
106034,0.594156238400971
3180,0.7004826834297219
107972,0.5925631764454622
31465,0.31986432156706435
11911,0.1439467613368551
94213,0.5721086248247702
66275,0.41458179859336547
17080,0.34622736786577063
61297,0.27244220800200675
12524,0.2633756773103049
90852,0.3164346294211961
71298,0.2743822936716761
18526,0.24899877391575387
40554,0.0914859761790358
90336,0.45263426176684035
66652,0.3065347102985312
33804,0.18564337381101542
48154,0.22835623649191722
96126,0.5060837400749565
92795,0.35107418933536616
86140,0.35316627313673565
31597,0.3016105354780259
21416,0.21290660302750986
82367,0.46283458134506134
87738,0.4129920802042104
41132,0.7596715918117812
45548,0.3808235564747943
108652,0.3894290287789334
22216,0.6938753085377986
79463,0.6038283404616505
66953,0.707756046546164
77283,0.4019117665442227
91759,0.24066144932372804
94208,0.33452126357802986
98622,0.41872774993558337
68517,0.33813440426726793
43638,0.5401674454052585
24966,0.3042040865314074
72214,0.853383415204073
68584,0.664245250570384
24578,0.40507595657526346
1457,0.8145335951125586
64285,0.2562525619204613
109541,0.43096235679086803
71419,0.6949503753663222
76902,0.3944955814384156
82440,0.38468660472631533
48351,0.24378129339422586
42261,0.6781734195971238
93521,0.6654421268459466
78191,0.31616756859792755
42166,0.23430821173121777
100566,0.6039302150783311
100417,0.8396647898435342
67936,0.46738817895946055
5486,0.09261211701973912
106538,0.3769473299925964
8678,0.3801311330416612
16635,0.5812705838770159
60867,0.39384674115599383
96930,0.6070548248884997
16892,0.4764819344380028
59988,0.4072933562874751
42073,0.18963696939687139
54805,0.5341811311091668
85024,0.8444715719093498
45856,0.38662934311334335
84787,0.29307122999217833
19822,0.40139932492517016
58058,0.30794335594431943
94579,0.21799426019132878
37801,0.4547905821913446
36179,0.1269355766160488
34431,0.5553379652361664
203,0.13724448083629648
92731,0.622057273869874
57371,0.3876902910607247
3806,0.3223562185230884
9100,0.3407864872035563
29733,0.3832053792981287
1968,0.6613193791728024
89633,0.4512699949222925
80189,0.49985023599474465
6719,0.7352760082421194
24165,0.5082045279354737
98569,0.5647750363200911
36841,0.5880228700842031
60285,0.44375927348546435
66072,0.3502657362822952
68421,0.3865612971414406
36571,0.30063542325674214
7269,0.8359616490425978
83085,0.20306311795149526
38483,0.21434202643140238
58364,0.6705694226040013
57137,0.4316059802538498
85313,0.789711649341681
56207,0.5607687113539771
2948,0.19099742116833957
47340,0.46923192284695625
58516,0.3536891070200409
29463,0.27599313234824036
36833,0.1716716612590659
74979,0.9152464501043693
14384,0.3846136814667064
107578,0.34453463431542897
46552,0.4778099913338191
94522,0.68439423342127
34617,0.09843029862818921
25404,0.3665498794119134
72962,0.37184274824627295
5707,0.4026058315071493
41375,0.1390358837111855
102673,0.7484067185731946
20717,0.530018526820838
108809,0.6888284759632145
26558,0.43700495678598844
73838,0.17248160916266625
22367,0.2830757357565455
58226,0.7205658247464121
43777,0.2515345587257951
21654,0.2548213334290882
65119,0.9216181830338727
61599,0.2968840452905602
51938,0.7515136665216953
92570,0.15748785769189638
7325,0.6826535838431288
50286,0.5247923449595141
13438,0.8170240322232829
49130,0.4438006711498276
4872,0.42135513091621474
49871,0.22313808974820817
90485,0.4993978762572294
60736,0.5051824156145149
72545,0.1296126568375879
95281,0.6448816495266086
17227,0.5285330397928003
99324,0.450488362374896
29722,0.19069894602256882
68211,0.3316155750463277
22586,0.29757091983543255
43081,0.38259321482473235
96343,0.18435792441843907
856,0.5476149978861578
44227,0.1488826931364111
77428,0.10331635731401734
52221,0.6629055276305118
10461,0.33784277061222784
40051,0.6917238042094773
103067,0.1828965430730379
5694,0.16307302214742872
48067,0.5793502936903872
79368,0.33870725767527776
32486,0.2602007214315268
51745,0.7243637037406274
36875,0.29106856151165766
78571,0.26065793348868094
91972,0.2774211891231007
48336,0.3761530844642225
8622,0.2908508916185045
2627,0.3656633844420431
71700,0.0709061487165304
76232,0.7335475015788315
52206,0.11861951680983751
88025,0.6747792135275299
61881,0.3858372008116622
763,0.5748464557485404
89681,0.4705562618481177
35232,0.4406573803668187
26345,0.42949949731881487
2587,0.37730352356208036
81924,0.7649383821356757
78451,0.2327446353132742
36342,0.5924438568255885
16956,0.2921726174757892
109802,0.2700843418028418
44501,0.24497609611447196
36006,0.6763421295024411
74208,0.6743785073266391
52812,0.5967466902456918
108552,0.47403371270300687
20976,0.4773814430058496
5786,0.22590185679765692
101750,0.3682390716706733
50981,0.2906458758039232
83847,0.703122974032557
45405,0.31507851755680205
109089,0.5431229759597239
57290,0.746801547956803
96130,0.34387416321558756
98590,0.41391855279976786
15971,0.7097848069847188
63956,0.18498728928243177
76987,0.4937343585905434
87224,0.2554918776835433
37216,0.22073672897749613
5476,0.5070466125653127
1165,0.5847668110486264
105028,0.3342649166288749
69990,0.38508055818253956
30791,0.2894262129298749
52592,0.3344134030440105
51550,0.34931793019324786
65635,0.5205141439888255
70439,0.32729310740979506
22434,0.7309367935528828
45775,0.729703594046655
83467,0.6243623470466524
18771,0.14297800940832517
63922,0.4767637936725943
32716,0.5077703616294753
74339,0.5436789113219584
50406,0.1324253870751452
71359,0.5244067066846032
51397,0.1196484259039948
51374,0.3850120621624006
90258,0.8096032519584625
59076,0.5599272503119903
105737,0.45218989092882034
8414,0.24869698603166296
12149,0.1651907694860631
32059,0.4745234805060375
7948,0.6111817575292903
36805,0.21914390184890278
90076,0.5577838514238769
15027,0.3483631801109664
109475,0.7477068632607161
11788,0.37859925695444835
19438,0.4096184487577169
33010,0.3692740113736348
10017,0.3924656647495619
27260,0.3440001163575826
14403,0.23811561944316373
48802,0.31445654046732874
61533,0.703058756673689
62816,0.5862864179404715
106701,0.5227711060813304
5361,0.39137519394840165
25486,0.3592123093247479
17258,0.3025182920668597
96607,0.05844078346533233
96428,0.21780011954194195
57572,0.4058777471971174
99168,0.4199500779928619
34737,0.3027166598730326
50222,0.32720657255006186
72192,0.25912047919270187
80412,0.26604602115002796
7666,0.7580243707837254
97875,0.3012897997442663
101463,0.24685527549288344
63912,0.8395910102629941
35355,0.14927707836330664
21465,0.5235614478818242
92821,0.5218456861300338
37572,0.6764411598896483
81505,0.8039850099916978
103187,0.6228796041516598
97810,0.35031983338526224
109797,0.3939384602920964
55899,0.09710823520646168
75891,0.7038987873347092
79864,0.6057575984163792
13950,0.5547775093082005
17321,0.15919412734245422
60977,0.19247376747220932
71665,0.15360126444301997
30554,0.4093669324873791
21420,0.28353282271940705
51845,0.18665682333930866
85711,0.5472586493706759
89682,0.5276839458390818
76365,0.2432109764266199
51452,0.3952575021199184
29036,0.1711577252163163
102367,0.3449068432255859
33249,0.3969700119568604
69595,0.27105374151504763
102495,0.6847594797246674
73683,0.5070063780558284
109714,0.542722248223327
56648,0.38321676380488984
5215,0.47449943550313245
35388,0.4032579913402608
103758,0.6079394752210001
30885,0.5499002735548922
243,0.20266885629298048
103944,0.49582569582088615
88359,0.560249887676025
49205,0.671250609840968
19367,0.4544263166552123
98390,0.31006109064659576
72452,0.7039300033048271
15875,0.414209042630689
8074,0.46383065844780685
33449,0.343238084230001
52015,0.6732515319182172
81300,0.2526465707234904
25828,0.31922536338905877
60578,0.36825676744564
24255,0.349672955301848
71841,0.6312364343995804
60227,0.21174472417144108
829,0.5452856413297649
30444,0.5952235224122603
151,0.4920677026852046
56577,0.6714074114810267
32406,0.2332805391467199
6077,0.6862294414895558
32886,0.8893365763293748
28464,0.5644063862831893
77648,0.26063295570723183
63811,0.7140659243925161
84349,0.2704071967068033
61850,0.5054484692442038
3410,0.3371519646948782
61964,0.23315571944123775
29014,0.2812374423679094
58815,0.32706611694923227
79766,0.38947611489020434
